Section,Endpoint Name,HTTP Method,URL Path
"api","Creates a badge assignment (assigns a badge to a user)","POST","{{baseUrl}}/api/v2/gather/badge_assignments"
"api","Lists badge assignments","GET","{{baseUrl}}/api/v2/gather/badge_assignments?brand_id=<string>&badge_category_id=4hSxsJXw4hSxsJXw4hSxsJXw4h&badge_id=4hSxsJXw4hSxsJXw4hSxsJXw4h&user_id=<string>&after=<string>&before=<string>&size=100"
"api","Deletes a badge assignment (i.e. unassigns a badge from a user)","DELETE","{{baseUrl}}/api/v2/gather/badge_assignments/:id"
"api","Shows information about a single badge assignment.","GET","{{baseUrl}}/api/v2/gather/badge_assignments/:id"
"api","Creates a badge category","POST","{{baseUrl}}/api/v2/gather/badge_categories"
"api","Lists all badge categories","GET","{{baseUrl}}/api/v2/gather/badge_categories?brand_id=<string>"
"api","Deletes a badge category","DELETE","{{baseUrl}}/api/v2/gather/badge_categories/:id"
"api","Shows information about a single badge category.","GET","{{baseUrl}}/api/v2/gather/badge_categories/:id"
"api","Updates a badge category","PUT","{{baseUrl}}/api/v2/gather/badge_categories/:id"
"api","Creates a badge","POST","{{baseUrl}}/api/v2/gather/badges"
"api","Lists all badges.","GET","{{baseUrl}}/api/v2/gather/badges?brand_id=<string>&badge_category_id=4hSxsJXw4hSxsJXw4hSxsJXw4h"
"api","Requests a badge icon upload object","POST","{{baseUrl}}/api/v2/gather/badges/icon_uploads"
"api","Deletes a badge (and all its assignments)","DELETE","{{baseUrl}}/api/v2/gather/badges/:id"
"api","Shows information about a single badge.","GET","{{baseUrl}}/api/v2/gather/badges/:id"
"api","Updates a badge","PUT","{{baseUrl}}/api/v2/gather/badges/:id"
"api","Flips a coin","GET","{{baseUrl}}/api/v2/guide/coin_flip/flip_a_coin?cheat=<boolean>&error=internalError"
"api","Flips a coin for a user","POST","{{baseUrl}}/api/v2/guide/coin_flips/:user_id?anoynoymous_role=<integer>"
"api","Create Content Tag","POST","{{baseUrl}}/api/v2/guide/content_tags"
"api","Search Content Tags","GET","{{baseUrl}}/api/v2/guide/content_tags?after=<string>&before=<string>&size=10&name_prefix=<string>&sort=name"
"api","Count Content Tags","GET","{{baseUrl}}/api/v2/guide/content_tags/count?name_prefix=<string>"
"api","Create Content Tags Job","POST","{{baseUrl}}/api/v2/guide/content_tags/jobs"
"api","Delete Content Tag","DELETE","{{baseUrl}}/api/v2/guide/content_tags/:id"
"api","Show Content Tag","GET","{{baseUrl}}/api/v2/guide/content_tags/:id"
"api","Update Content Tag","PUT","{{baseUrl}}/api/v2/guide/content_tags/:id"
"api","Create External Content Record","POST","{{baseUrl}}/api/v2/guide/external_content/records"
"api","List External Records Records","GET","{{baseUrl}}/api/v2/guide/external_content/records?after=<string>&before=<string>&size=10"
"api","Delete Record","DELETE","{{baseUrl}}/api/v2/guide/external_content/records/:id"
"api","Show External Record","GET","{{baseUrl}}/api/v2/guide/external_content/records/:id"
"api","Update Record","PUT","{{baseUrl}}/api/v2/guide/external_content/records/:id"
"api","Create External Content Source","POST","{{baseUrl}}/api/v2/guide/external_content/sources"
"api","List External Sources","GET","{{baseUrl}}/api/v2/guide/external_content/sources?after=<string>&before=<string>&size=10"
"api","Delete Source","DELETE","{{baseUrl}}/api/v2/guide/external_content/sources/:id"
"api","Show External Source","GET","{{baseUrl}}/api/v2/guide/external_content/sources/:id"
"api","Update Source","PUT","{{baseUrl}}/api/v2/guide/external_content/sources/:id"
"api","Create External Content Type","POST","{{baseUrl}}/api/v2/guide/external_content/types"
"api","List External Types","GET","{{baseUrl}}/api/v2/guide/external_content/types?after=<string>&before=<string>&size=10"
"api","Delete Type","DELETE","{{baseUrl}}/api/v2/guide/external_content/types/:id"
"api","Show External Type","GET","{{baseUrl}}/api/v2/guide/external_content/types/:id"
"api","Update Type","PUT","{{baseUrl}}/api/v2/guide/external_content/types/:id"
"api","Create Guide Media","POST","{{baseUrl}}/api/v2/guide/medias"
"api","Search Guide Media","GET","{{baseUrl}}/api/v2/guide/medias?after=<string>&before=<string>&size=10&access_keys=7Mx4M7Mx4M7Mx4M7Mx4M7Mx4M7,41x5bV3T41x5bV3T41x5bV3T41&name=<string>&sort=created"
"api","Create Upload URL for a Guide Media object","POST","{{baseUrl}}/api/v2/guide/medias/upload_url"
"api","Delete Guide Media object","DELETE","{{baseUrl}}/api/v2/guide/medias/:id"
"api","Rename Guide Media object","PATCH","{{baseUrl}}/api/v2/guide/medias/:id"
"api","Replace Guide Media Object","PUT","{{baseUrl}}/api/v2/guide/medias/:id"
"api","Show Guide Media object","GET","{{baseUrl}}/api/v2/guide/medias/:id"
"api","Search Redirect Rules","GET","{{baseUrl}}/api/v2/guide/redirect_rules?after=<string>&before=<string>&size=30&redirect_from_prefix=<string>&sort=-id"
"api","Set a redirect rule","POST","{{baseUrl}}/api/v2/guide/redirect_rules"
"api","Delete Redirect Rule","DELETE","{{baseUrl}}/api/v2/guide/redirect_rules/:id"
"api","Show Redirect Rule","GET","{{baseUrl}}/api/v2/guide/redirect_rules/:id"
"api","Search across all published content types","GET","{{baseUrl}}/api/v2/guide/search?query=<string>&brand_ids=<string>&category_ids=<string>&content_types=<string>&external_source_ids=<string>&locales=<string>&section_ids=<string>&topic_ids=<string>&after=<string>&before=<string>&size=10"
"api","Create Survey Response","POST","{{baseUrl}}/api/v2/guide/survey_responses"
"api","List Survey Responses","GET","{{baseUrl}}/api/v2/guide/survey_responses?after=<string>&before=<string>&size=50&sort=-id&created_at_end=<integer>&created_at_start=<integer>&responder_ids=<string>&subject_zrns=<string>"
"api","Submit Survey Response","POST","{{baseUrl}}/api/v2/guide/survey_responses/:id"
"api","Creates an export theme job","POST","{{baseUrl}}/api/v2/guide/theming/jobs/themes/exports"
"api","Creates a import theme job","POST","{{baseUrl}}/api/v2/guide/theming/jobs/themes/imports"
"api","Creates an update theme job","POST","{{baseUrl}}/api/v2/guide/theming/jobs/themes/updates"
"api","Retrieves a job","GET","{{baseUrl}}/api/v2/guide/theming/jobs/:job_id"
"api","Lists themes","GET","{{baseUrl}}/api/v2/guide/theming/themes?brand_id=<string>"
"api","Deletes a theme","DELETE","{{baseUrl}}/api/v2/guide/theming/themes/:theme_id"
"api","Retrieves a theme","GET","{{baseUrl}}/api/v2/guide/theming/themes/:theme_id"
"api","Publishes a theme","POST","{{baseUrl}}/api/v2/guide/theming/themes/:theme_id/publish"
"api","Perform a user image upload","POST","{{baseUrl}}/api/v2/guide/user_images"
