Section,Endpoint Name,HTTP Method,URL Path
"API","Create a version","POST","{{baseUrl}}/apis/:apiId/versions"
"API","Delete a version","DELETE","{{baseUrl}}/apis/:apiId/versions/:versionId"
"API","Get a version","GET","{{baseUrl}}/apis/:apiId/versions/:versionId"
"API","Get all versions","GET","{{baseUrl}}/apis/:apiId/versions"
"API","Update a version","PUT","{{baseUrl}}/apis/:apiId/versions/:versionId"
"API","Add a collection","POST","{{baseUrl}}/apis/:apiId/collections"
"API","Create a collection comment","POST","{{baseUrl}}/apis/:apiId/collections/:collectionId/comments"
"API","Delete a collection's comment","DELETE","{{baseUrl}}/apis/:apiId/collections/:collectionId/comments/:commentId"
"API","Get a collection's comments","GET","{{baseUrl}}/apis/:apiId/collections/:collectionId/comments"
"API","Update a collection's comment","PUT","{{baseUrl}}/apis/:apiId/collections/:collectionId/comments/:commentId"
"API","Get a collection","GET","{{baseUrl}}/apis/:apiId/collections/:collectionUid"
"API","Sync collection with schema","PUT","{{baseUrl}}/apis/:apiId/collections/:collectionUid/sync-with-schema-tasks"
"API","Create an API comment","POST","{{baseUrl}}/apis/:apiId/comments"
"API","Delete an API's comment","DELETE","{{baseUrl}}/apis/:apiId/comments/:commentId"
"API","Get an API's comments","GET","{{baseUrl}}/apis/:apiId/comments"
"API","Update an API's comment","PUT","{{baseUrl}}/apis/:apiId/comments/:commentId"
"API","Create an API","POST","{{baseUrl}}/apis?workspaceId={{workspaceId}}"
"API","Delete an API","DELETE","{{baseUrl}}/apis/:apiId"
"API","Get all APIs","GET","{{baseUrl}}/apis?workspaceId={{workspaceId}}"
"API","Get an API","GET","{{baseUrl}}/apis/:apiId"
"API","Get status of an asynchronous task","GET","{{baseUrl}}/apis/:apiId/tasks/:taskId"
"API","Create a schema","POST","{{baseUrl}}/apis/:apiId/schemas"
"API","Create or update a schema file","PUT","{{baseUrl}}/apis/:apiId/schemas/:schemaId/files/:filePath"
"API","Delete a schema file","DELETE","{{baseUrl}}/apis/:apiId/schemas/:schemaId/files/:filePath"
"API","Get a schema","GET","{{baseUrl}}/apis/:apiId/schemas/:schemaId"
"API","Get schema file contents","GET","{{baseUrl}}/apis/:apiId/schemas/:schemaId/files/:filePath"
"API","Get schema files","GET","{{baseUrl}}/apis/:apiId/schemas/:schemaId/files"
"API","Get an API's tags","GET","{{baseUrl}}/apis/:apiId/tags"
"API","Update an API's tags","PUT","{{baseUrl}}/apis/:apiId/tags"
"API","Update an API","PUT","{{baseUrl}}/apis/:apiId"
"API Security","API definition security validation","POST","{{baseUrl}}/security/api-validation"
"Audit Logs","Get team audit logs","GET","{{baseUrl}}/audit/logs"
"Billing","Get accounts","GET","{{baseUrl}}/accounts"
